class,cost,ctmi,crv_arc,crv_plane,crv_pro,diss_10,diss_20,diss_25,diss_5,diss_a,rough_10,rough_20,rough_25,rough_5,rough_a,slp_d,sp_10,sp_20,sp_25,sp_5,sp_a,dem_m
wet,0,11.9183998,0,0,0,0,0.0483293,0.0410348,0,0.022341,0.942772,1.74809,1.88563,0.19763,1.19353,0,-0.416748,-1.99561,-2.62622,-0.0093384,-1.2619801,796.8690186
wet,68.0764999,8.0755596,-0.0127345,-0.0093687,0.0033658,0.278205,0.098154,0.0856072,0.583311,0.261319,0.936449,1.52027,1.9102401,0.719008,1.27149,1.6035399,-0.0231323,-0.821289,-1.49854,0.006958,-0.584,798.0540161
wet,86.5960007,6.8298602,1.02434,0.742945,-0.281391,0.873426,0.258096,0.190665,0.873426,0.548903,0.907495,1.42229,1.79827,0.924171,1.26306,1.85747,1.42145,0.415527,-0.600891,1.11005,0.586533,798.9489746
wet,99.1949005,7.0689998,0.200662,0.0483066,-0.152356,0.487921,0.221305,0.140178,0.748237,0.39941,0.972861,1.4553,1.89355,0.888947,1.30266,2.92327,0.74054,0.0794067,-1.03107,0.568115,0.0892487,798.651001
wet,27.2359009,8.7750101,-0.0754274,-0.0387212,0.0367062,0.119357,0.0785756,0.0563734,0.195162,0.112367,0.986152,1.6681401,2.0348101,0.840014,1.38228,1.59348,-0.513733,-1.90503,-3.0971701,-0.281006,-1.44923,797.309021
wet,0,13.3434,-0.602063,-0.476113,0.12595,0.198319,0.0704903,0.049552,0.347772,0.166533,0.985476,1.8606499,2.22809,0.703448,1.44442,1.90502,-0.583191,-2.8450301,-4.4362202,-0.258362,-2.0307,798.0339966
wet,59.7389984,5.3819299,3.04814,1.0166399,-2.0315001,0.450811,0.184808,0.158175,0.608562,0.350589,1.24584,1.9908299,2.3650501,1.14824,1.68749,7.9821901,-0.0139771,-2.39307,-4.1318998,0.374329,-1.54115,801.9219971
wet,74.1087036,6.7800398,-0.125461,-0.0781073,0.0473538,0.114155,0.0252015,0.0162707,0.554055,0.177421,1.69726,3.7960899,4.7224698,0.805599,2.7553599,1.9522901,-0.319672,-7.4580102,-14.2960997,0.450714,-5.4057598,413.7829895
wet,30.2926006,10.4980001,0.0082887,0.0108518,0.002563,0.469592,0.252768,0.246821,0.514648,0.370958,0.704252,0.896292,0.996821,0.530148,0.781878,0.663915,0.0336914,-0.203735,-0.37561,0.0338745,-0.127945,797.3909912
wet,46.7871017,7.7403998,0.518347,0.119632,-0.398715,0.107449,0.11261,0.0986263,0.148367,0.116763,2.2472799,2.7609301,2.94959,1.58114,2.3847401,6.6971502,-4.5324702,-10.2051001,-12.2076998,-1.43646,-7.0954299,770.7310181
wet,0,12.6040001,-3.09848,-0.702695,2.3957801,0.0649709,0.0575872,0.0444139,0.0737503,0.0601806,1.5580601,2.4644499,2.7304299,1.14767,1.97515,4.44554,-2.55847,-7.13727,-9.1933603,-1.40643,-5.0738802,766.7789917
wet,0,16.0557995,-2.12357,-0.19429,1.92928,0.0670056,0.117804,0.101117,0.0018644,0.0719477,1.53943,1.8631901,2.08815,1.2422,1.6832401,3.9352701,-2.66785,-4.7061801,-5.9810801,-1.55566,-3.72769,778.0219727
wet,147.901001,6.3190498,1.67263,0.212269,-1.4603601,0.913797,0.163773,0.101683,0.929832,0.527271,1.09569,2.1814301,2.9695201,1.16053,1.85179,3.0938101,2.3108799,0.92038,-1.67975,1.68332,0.808708,422.3850098
wet,157.6190033,6.5089302,0.292667,0.198813,-0.0938542,0.879306,0.144469,0.0911017,0.894736,0.502403,1.0865999,2.34619,3.05739,1.08757,1.8944401,2.55954,2.07654,0.36673,-2.1075101,1.3074,0.410789,422.25
wet,116.4509964,6.0493698,1.46349,0.655499,-0.807989,0.437159,0.0925932,0.0451216,0.714286,0.32229,1.38227,2.1586299,3.16676,1.13088,1.95964,4.0486598,1.0033,-0.922852,-4.2978501,1.11133,-0.77652,420.5899963
wet,83.8139038,7.8965602,0.150101,0.206469,0.0563673,0.170438,0.141951,0.141055,0.501322,0.238691,1.66868,2.3842101,2.5815799,1.03163,1.91652,2.5561199,-1.1467299,-4.6176801,-6.0078702,0.136047,-2.90906,767.3540039
wet,21.2924004,7.89364,0.104513,0.0233228,-0.0811905,0.110661,0.129142,0.110856,0.158659,0.12733,1.94543,2.4457901,2.68923,1.22047,2.0752299,1.2824399,-2.44714,-5.5353398,-7.0087299,-0.549377,-3.88515,766.809021
wet,0,17.7938004,-0.321678,-0.271274,0.0504037,0.0360371,0.0525954,0.0886655,0.0796539,0.064238,1.35926,2.1233699,2.3198199,0.902061,1.6761301,1.05373,-2.0051301,-5.1454501,-6.6121202,-0.713135,-3.6189599,765.697998
wet,74.6151962,7.0274601,0.250998,0.0313917,-0.219606,0.294803,0.0933911,0.0577652,0.78848,0.30861,1.06444,1.91991,2.36795,0.637896,1.49755,1.52459,0.334656,-1.50604,-2.76648,0.3797,-0.889542,734.7709961
wet,77.3259964,7.7706599,0.460024,0.226223,-0.233801,0.265187,0.0942402,0.0611618,0.771421,0.298003,1.1218899,2.0150499,2.4389601,0.574654,1.53764,0.725217,0.191284,-1.7078201,-2.9486101,0.365417,-1.02493,734.8729858
wet,52.1139984,7.4376898,-0.0296134,0.006473,0.0360864,0.337838,0.116688,0.104243,0.35725,0.229005,0.953072,1.68815,2.19155,0.639826,1.36815,1.0117,-0.374573,-1.30182,-2.9785199,-0.116638,-1.19289,759.4459839
wet,5.5339298,12.948,-0.371862,-0.0559806,0.315882,0.0446363,0.0264889,0.0171102,0.0496867,0.0344805,1.35315,2.2254701,2.7030201,0.856025,1.78442,0.644331,-1.82544,-3.8675499,-5.4844999,-0.967346,-3.0362101,757.5570068
wet,28.1203995,8.4765797,-0.0250922,-0.0930871,-0.0679948,0.308382,0.0943248,0.0631861,0.653663,0.279889,0.915365,1.72982,2.2046499,0.661264,1.3777699,0.716007,0.0650635,-1.69226,-3.16541,0.226257,-1.14159,758.4879761
wet,61.9311981,7.7877898,-0.0167282,0.0132836,0.0300117,0.664736,0.211479,0.0969027,0.664615,0.409433,0.87362,1.38794,1.9700201,0.835853,1.26686,2.13782,0.318909,-0.882813,-2.2686801,0.245544,-0.646759,758.440979
wet,18.0916004,11.3585997,0.0168789,0.161269,0.14439,0.131832,0.0349942,0.0263485,0.177208,0.0925956,1.21358,2.03721,2.7018299,0.894529,1.71179,3.06567,-1.33875,-3.0956399,-4.93396,-0.564575,-2.4832301,757.2420044
wet,130.5390015,6.66045,0.297113,0.0608532,-0.23626,0.754222,0.244384,0.143124,0.826583,0.492079,0.955641,1.4288,1.85282,0.931235,1.29212,2.2000599,0.696594,-0.427673,-1.59705,0.510071,-0.204514,758.7080078
wet,122.336998,9.9623699,-0.108507,-0.0599673,0.0485397,0.245086,0.125947,0.0934688,0.203923,0.167106,1.3271101,2.26495,2.65328,0.77689,1.75556,1.3772399,-0.826843,-2.3341701,-3.55493,-0.239014,-1.73874,759.1690063
wet,183.927002,9.5054302,-0.142491,-0.0235068,0.118984,0.388039,0.201257,0.137822,0.39735,0.281117,1.52595,2.1001699,2.42062,1.05607,1.7757,2.6852901,-0.347595,-1.28082,-2.1503899,-0.14563,-0.98111,759.7719727
wet,28.8414993,6.6733499,0.0504105,0.123516,0.0731051,0.169227,0.0860797,0.064512,0.300244,0.155016,1.20474,1.60352,1.86737,0.894388,1.3925,2.17189,-0.841736,-1.88824,-2.8053601,-0.172607,-1.42699,757.0759888
wet,44.4034004,6.5610399,0.200436,0.0472033,-0.153233,0.342478,0.0749485,0.0597541,0.494774,0.242988,1.04296,1.9240201,2.49298,0.860543,1.58012,2.4297299,-0.0563354,-1.8808,-3.5988801,0.0704956,-1.36638,758.434021
wet,0,8.6352997,0.263808,0.299687,0.0358793,0.05644,0.0259425,0.021403,0.0715351,0.0438302,1.14933,1.536,1.75763,1.01907,1.36551,0.603454,-1.2572,-2.3353901,-3.16992,-0.752258,-1.87869,756.2999878
wet,0,14.4881001,-1.72262,-0.622256,1.10037,0.104818,0.085588,0.0755694,0.154175,0.105038,1.53418,2.0143499,2.19663,1.05481,1.69999,2.2394099,-2.2823501,-3.2016599,-3.8037701,-1.1720001,-2.6149399,757.2490234
wet,0,12.7938995,0,0,0,0.249996,0.0344825,0.0249998,0.0624613,0.0929849,0.597867,1.38978,2.0829401,0.337648,1.10206,0,-0.146271,-1.07538,-2.7349501,-0.0484924,-1.0012701,402.3359985
wet,5.7266698,13.8055,0,0,0,0.0301014,0.0081524,0.0094069,0,0.0119152,1.20368,3.0336399,3.31917,0.320996,1.96937,0,-0.543457,-6.7121902,-8.6398897,-0.0531006,-3.98716,402.0310059
wet,132.1959991,13.5439997,-0.246929,-0.0233723,0.223556,0.440363,0.327386,0.238955,0.384903,0.347902,1.31819,1.46364,1.64789,0.888565,1.3295701,0.473542,-0.41156,-1.4143699,-2.2293701,-0.164612,-1.05498,756.4660034
wet,116.6549988,7.41853,0.376459,0.303411,-0.0730482,0.598298,0.056635,0.0336058,0.598298,0.321709,1.1742001,2.8116,3.82585,1.1838599,2.2488799,4.1184201,0.782379,-2.07111,-5.48102,0.560303,-1.5523601,429.0910034
wet,26.9431992,6.9665999,1.08718,0.157286,-0.929893,0.0678524,0.0288071,0.0255323,0.188076,0.0775669,2.17419,3.3782699,3.64885,1.0959899,2.5743301,3.8893499,-2.4043,-7.1912799,-9.0007896,-0.196899,-4.6983199,737.8189697
wet,41.6245995,7.4019499,0.501694,0.377936,-0.123758,0.0954212,0.0356131,0.0309219,0.436373,0.149582,1.94865,3.24733,3.5561299,0.788717,2.38521,1.0484999,-1.36462,-6.2076402,-8.1801796,0.383423,-3.8422501,738.0900269
wet,18.5807991,8.1691103,-0.250998,0.132457,0.383454,0.285704,0.0303342,0.0206549,0.166642,0.125834,0.914491,2.31548,3.01332,0.88954,1.78321,3.09235,-0.562012,-3.7511599,-6.3598599,-0.519348,-2.7981,737.3790283
wet,98.4824982,7.7360802,0.250922,0.0402047,-0.210718,0.842107,0.127796,0.0771461,0.886073,0.483281,0.921064,1.72614,2.4267499,0.770947,1.46123,0.750724,0.711975,-0.291687,-1.98224,0.347839,-0.303528,739.1400146
wet,113.2730026,9.81569,0.376233,0.0551744,-0.321058,0.148077,0.087561,0.071476,0.151992,0.114776,1.92623,3.10217,3.51004,0.956479,2.3737299,0.750599,-1.3576,-4.53931,-6.6579599,-0.204895,-3.18994,740.0540161
wet,128.6399994,7.71205,0.0836408,0.0112574,-0.0723834,0.168892,0.0855146,0.0670782,0.216226,0.134428,1.8902,2.93471,3.3916099,1.17241,2.34723,2.30584,-1.2536,-5.3731699,-8.1094999,-0.300598,-3.7592199,739.9869995
wet,54.5884018,7.1744499,0.71072,0.275882,-0.434839,0.14186,0.0539291,0.0472653,0.979996,0.305762,1.52935,2.82728,3.1219101,0.678322,2.0392201,1.31626,0.0414429,-2.70123,-4.02777,0.739197,-1.48709,738.8010254
wet,28.5608006,6.63098,2.50892,1.4841501,-1.02477,0.145302,0.0454547,0.0390963,0.293111,0.130741,1.61949,3.0536499,3.5053699,1.14929,2.3319499,2.3582799,-1.57971,-8.1955004,-11.7262001,0.181946,-5.3298602,739.0380249
wet,49.0341988,9.7291498,-0.292743,-0.023742,0.269001,0.112243,0.0443346,0.0385808,0.135119,0.0825695,1.7143199,3.11993,3.5376899,0.776812,2.28719,0.716152,-1.85522,-9.1726103,-12.8396997,-0.502991,-6.0926399,740.0540161
wet,16.3412991,6.42274,0.877701,0.501883,-0.375818,0.0862845,0.0484683,0.0385909,0.159735,0.0832697,2.3987501,3.1850801,3.52244,1.6114,2.67942,2.7895801,-3.24121,-8.8303804,-11.8676004,-0.76355,-6.1756902,740.4609985
wet,61.9435997,6.84127,0.543552,-0.0047478,-0.5483,0.32026,0.0714288,0.0377679,0.362961,0.198104,1.2343,2.16289,3.2450299,1.04269,1.92123,3.66906,-0.0465698,-1.73145,-4.6823401,0.331573,-1.5322,434.7799988
wet,125.8769989,7.13061,-0.334525,-0.365394,-0.0308685,0.417987,0.106933,0.0649075,0.681414,0.31781,1.26262,2.2560599,3.1205399,1.01275,1.91299,2.7488799,0.569,-1.6225899,-5.0338402,0.251282,-1.45904,434.3739929
wet,7.5530701,26.5083008,-0.334375,-0.0250319,0.309343,0.0994763,0.0239595,0.0169598,0.0317533,0.0430372,1.34273,2.1816599,3.1935899,1.0280499,1.93651,0.297693,-1.4173599,-3.7992599,-7.2003498,-0.747131,-3.2910199,432.3420105
wet,62.8277016,7.9086499,-0.250772,0,0.250772,0.163936,0.074074,0.0342639,0.26713,0.134851,1.4802001,2.0871501,3.0915999,1.2733901,1.98308,3.1556699,-0.796112,-2.5652201,-5.8305702,-0.418091,-2.4024999,433.5270081
wet,138.6970062,9.2982798,0.0836408,0.058116,-0.0255247,0.151105,0.072174,0.0627185,0.318727,0.151181,2.19805,3.17644,3.5372701,1.31713,2.55722,2.67414,-1.71863,-7.6545401,-11.0284004,-0.0283813,-5.1075001,741.5780029
wet,155.4340057,7.6498899,0.91986,0.311817,-0.608043,0.604937,0.0667887,0.0448897,0.944442,0.415264,1.06469,3.02039,3.9853799,0.873223,2.23592,0.818294,1.74844,-1.87006,-5.2081599,1.01517,-1.07865,437.5230103
wet,127.072998,6.5343599,1.12889,0.267581,-0.861306,0.307693,0.0455197,0.0349003,0.835298,0.305853,1.21566,3.70732,4.55441,0.922804,2.60005,2.4953499,1.32935,-4.9674702,-8.9219704,0.952454,-2.9019101,437.0490112
wet,0,10.4951,-2.5085399,-0.128777,2.37977,0.0641112,0.0267859,0.01222,0.081978,0.0462738,1.1695,1.5996701,2.2308199,1.11143,1.52786,4.3786702,-1.79352,-3.00366,-3.8852201,-1.68411,-2.59163,433.5270081
wet,17.5608006,10.9333,-0.752654,-0.574949,0.177705,0.0459195,0.0173485,0.009329,0.0762728,0.0372175,1.244,1.77346,2.5313201,1.1398,1.67215,2.3111401,-1.87903,-3.4865699,-4.7320299,-1.60849,-2.9265299,433.4930115
wet,27.7411995,7.8060398,-0.627004,-0.0605239,0.56648,0.109502,0.0618588,0.0379287,0.156266,0.0913889,1.12339,1.57262,2.19138,1.04435,1.48294,4.6629801,-0.911133,-2.3098099,-3.92328,-0.642151,-1.9465899,742.6959839
wet,58.5401001,6.9236999,0.154698,0.0868179,-0.0678798,0.269372,0.106366,0.0643481,0.73296,0.293262,1.18776,2.15276,2.8685,0.817039,1.75651,1.6912,-0.0612183,-2.53845,-5.0289302,0.266052,-1.8406399,752.3649902
wet,54.5782013,7.7914701,0.0167282,0.101371,0.084643,0.255971,0.119541,0.0875324,0.402162,0.216302,1.32056,1.95884,2.24193,0.949954,1.61782,2.1299701,-0.378601,-2.4005101,-3.85443,0.0921631,-1.63535,751.4229736
wet,2.3287599,20.3934994,-0.313992,-0.327066,-0.0130741,0.0131259,0.0298377,0.0257848,0.0209845,0.0224332,1.71066,2.70929,3.0815301,1.04458,2.1365099,0.172941,-2.9498899,-7.8521099,-10.8903999,-1.00916,-5.6753998,760.5339966
wet,0,12.6581001,-0.756308,-0.123118,0.633191,0.0242576,0.0314009,0.0262606,0.0273306,0.0273124,1.74742,2.7100501,3.0731399,1.1525,2.1707799,1.66573,-2.9888301,-7.80585,-10.8226004,-1.20856,-5.70647,760.5809937
wet,0,12.2549,0,0,0,0,0,0,0,0,0.454649,2.5299599,3.26528,0.185477,1.60884,0,-0.0805664,-3.2569599,-6.9587102,-0.0087891,-2.5762601,441.9599915
wet,0,13.2533998,0,0,0,0,0,0,0,0,0.754958,2.45239,3.6515601,0.149799,1.75218,0,-0.139435,-3.2931199,-8.19452,-0.0025024,-2.9073901,441.9599915
wet,0,13.7747002,0,0,0,0,0.0092686,0.006309,0,0.0038944,0.657661,3.2522099,4.34937,0.176306,2.1088901,0,-0.19104,-5.4538002,-11.2180004,-0.0062866,-4.2172899,441.9599915
wet,0,12.7938995,0,0,0,0,0,0,0,0,0.749628,2.2985899,3.52614,0.258276,1.70816,0,-0.275543,-2.7807,-7.4800701,-0.0175476,-2.6384699,441.9599915
wet,0,19.0601006,-0.702432,-0.128343,0.574088,0.0504678,0.0344734,0.030442,0.120151,0.0588834,2.80042,4.5099201,5.1202302,1.19751,3.4070201,0.808057,-6.2350502,-21.9829006,-29.9090996,-0.864319,-14.7477999,658.5410156
wet,42.3755989,7.7750401,-0.279933,-0.235091,0.0448419,0.0708543,0.0370743,0.0415063,0.0914604,0.0602238,2.74371,4.2845602,4.8710098,1.36663,3.3164699,2.88588,-5.9593501,-20.4818001,-28.0767994,-0.502319,-13.7551003,657.7349854
wet,39.4463005,6.31635,0.54359,0.668316,0.124726,0.0778984,0.0407357,0.0324836,0.147778,0.0747238,3.36166,4.9895101,5.4755001,1.96385,3.9476299,6.1862602,-10.7263002,-28.9957008,-35.8540001,-2.0811801,-19.4143009,662.151001
wet,90.9542007,8.5562897,0.0501091,0.0178475,-0.0322616,0.383606,0.103995,0.0713703,0.704129,0.315775,1.0474401,2.0834799,2.4879999,0.744622,1.59088,1.32214,-0.214294,-3.0799,-4.8292198,0.0944214,-2.0072501,766.4199829
wet,204.7380066,6.5385199,-4.5868301,-0.572367,4.0144601,0.0880545,0.0862808,0.0827238,0.147286,0.101086,3.58499,4.6350298,5.04843,2.8073399,4.01895,23.4603004,-9.4103403,-21.9631996,-28.6590004,-4.6908002,-16.1807995,659.1640015
wet,0,11.6952,-0.585259,-0.123222,0.462037,0.0617317,0.060738,0.0460908,0.0099033,0.0446159,1.12488,2.39992,2.98984,0.927669,1.86058,0.4462,-1.99396,-5.7880902,-8.9786396,-0.901428,-4.4155302,756.8519897
wet,11.9893999,7.2693701,-0.259136,0.187333,0.446469,0.227072,0.0540619,0.0453201,0.161184,0.121909,1.0483,2.0345399,2.3783801,0.851429,1.57816,1.19971,-1.6088901,-3.7571399,-5.0183101,-1.0423599,-2.8566699,761.7050171
wet,51.7821999,6.0939498,-0.292517,0.196749,0.489266,0.0652604,0.0311361,0.0245138,0.147189,0.0670249,2.13762,2.99453,3.28666,1.53012,2.4872301,7.71035,-2.4300499,-6.8948698,-9.6398897,-0.901428,-4.9665599,335.5169983
wet,0,20.7385006,0,0,0,0,0,0,0,0,1.7096699,2.7757199,3.1684101,1.01307,2.1667099,0.0381222,-1.91052,-6.8350501,-9.8573303,-0.536438,-4.7848401,334.3659973
wet,60.4939003,7.2181301,0.292592,0.0556551,-0.236937,0.121464,0.0795456,0.0683342,0.216324,0.121417,2.24243,3.2098501,3.64428,1.34358,2.6100399,2.5188401,-3.20453,-10.4335003,-14.5427999,-0.398468,-7.1448102,338.1589966
wet,41.2789001,11.1588001,0.0503352,-0.0564827,-0.106818,0.249493,0.0709401,0.0971306,0.527698,0.236315,1.17058,2.36396,2.6068399,0.848913,1.74757,2.2033,-0.903015,-3.7177701,-4.90131,-0.193542,-2.42891,762.3759766
wet,96.5335999,6.0277901,1.34993,0.818592,-0.53134,0.25263,0.117683,0.104662,0.512713,0.246922,1.2938401,2.4725499,2.7251501,1.13358,1.90628,4.1367002,-0.426941,-3.2741101,-4.6791401,0.260864,-2.02983,762.6569824
wet,313.2479858,6.4703398,0.376233,0.347854,-0.0283785,0.238604,0.135278,0.113144,0.341614,0.20716,2.79422,3.6740301,4.0486302,2.18997,3.1767099,15.5767002,-2.457,-8.0602398,-11.7037001,-0.51889,-5.6849499,341.2739868
wet,196.4290009,5.9907098,-0.710871,-0.0875866,0.623285,0.165768,0.0928809,0.0772698,0.251926,0.146961,2.7225101,3.64184,4.0025501,2.0111799,3.0945201,12.6897001,-3.60764,-9.4538002,-12.9576998,-1.26981,-6.8222399,339.0050049
wet,0,12.7068005,0,0,0,0.264683,0.0049748,0.0034428,0,0.068275,0.352446,3.37357,4.3315501,0.31349,2.0927601,0,0.007904,-5.1430101,-9.7599201,-0.0150452,-3.72752,446.8370056
wet,0,13.1992998,0,0,0,0.130426,0.006545,0.004245,0.111033,0.0630624,0.515839,2.66414,3.69101,0.17378,1.7611901,0,-0.0177307,-3.2460899,-7.0018601,-0.0029297,-2.5671501,446.8370056
wet,0,16.0126991,0,0,0,0,0.0059559,0.0037373,0,0.0024233,0.73156,2.84602,3.8781099,0,1.86392,0,-0.132599,-3.7529299,-7.6477098,0,-2.8833101,446.8370056
wet,0,16.8654003,-1.04528,-1.01491,0.030372,0.12326,0.0586883,0.0568051,0.164382,0.100784,2.0950401,3.1679101,3.6449399,1.32349,2.5578401,1.30953,-3.9373801,-11.823,-16.4948006,-1.16986,-8.3562603,712.25
wet,0,5.84197,-4.3902402,-0.546146,3.84409,0.1024,0.0599858,0.058247,0.126666,0.0868248,2.2909,3.3820601,3.8097,1.58707,2.7674301,9.8810701,-4.2952299,-12.1707001,-16.6800995,-1.82129,-8.7418203,712.6900024
wet,314.1229858,7.9604301,-0.627306,0.516195,1.1435,0.196969,0.140311,0.125547,0.346665,0.202373,2.9072599,3.7397201,3.98859,2.24207,3.2194099,11.8269997,-2.25488,-8.5741596,-12.0361004,-0.664368,-5.88237,718.7860107
wet,0,14.9603996,-4.05582,-1.27944,2.7763901,0.0381282,0.0348091,0.0359864,0.0432272,0.0380377,2.4695101,3.43607,3.7210701,1.63351,2.8150401,7.2646799,-6.4383502,-13.7741003,-17.2374992,-2.8009,-10.0627003,714.4849854
wet,29.9610996,12.1792002,-0.167206,-0.37637,-0.209163,0.0623219,0.0522399,0.0572276,0.111108,0.0707243,2.35185,3.4409001,3.7483301,1.5579799,2.77476,1.57107,-5.4442101,-13.9491997,-17.8701992,-1.59302,-9.7141705,719.3280029
wet,0,13.5670004,0,0,0,0.0130628,0.0033989,0.0025001,0.249972,0.0672334,1.51568,4.6296401,5.5008402,0.158773,2.95123,0,-0.499023,-10.9595003,-17.3540993,-0.0012512,-7.2034798,448.3609924
wet,0,13.3535004,0,0,0,0.024391,0.0033989,0.0025204,0.833433,0.215936,1.29768,4.5353999,5.4351201,0.201586,2.86745,0,-0.329254,-10.4427004,-16.8645,0.0121155,-6.9060702,448.3609924
wet,0,6.1947598,1.12889,1.1846499,0.0557674,0.477267,0.027211,0.0134876,0.474994,0.24824,0.532106,1.86304,3.4003899,0.519074,1.57865,3.50228,0.500854,-0.704987,-4.0209699,0.53183,-0.923317,449.0039978
wet,0,7.79743,-2.6757901,-0.562156,2.1136301,0.0204103,0.0188175,0.0450242,0.0222273,0.0266198,1.43794,2.6482799,3.01263,1.24022,2.08477,5.7213702,-2.8294101,-6.4450998,-8.2795401,-1.58752,-4.7853899,446.0239868
wet,0,20.4347,-0.0836408,0,0,0,0,0,0,0,2.62796,3.84448,4.3095298,1.48929,3.0678101,0.419268,-5.1009498,-13.8539,-18.4078999,-1.41571,-9.6946001,344.118988
wet,1.39336,21.4164009,-0.0418204,0,0.0418204,0,0,0.008107,0,0.0020267,2.1565101,3.5509701,4.0387301,0.924095,2.6675799,0.157182,-3.3899801,-12.0073996,-16.5849991,-0.564453,-8.1367102,344.118988
wet,18.3841,6.8515501,1.46349,0.465573,-0.997914,0.0854719,0.0292404,0.0208627,0.234382,0.0924892,1.68996,3.0206001,3.44326,0.813008,2.2417099,1.98137,-1.6550601,-8.4466896,-11.9637003,0.249634,-5.4539599,342.3919983
wet,0,8.1063299,-0.752503,0.0466334,0.799137,0.0867366,0.017812,0.0152066,0.0555685,0.043831,1.1008199,2.9084401,3.35201,0.770751,2.033,2.6158299,-1.12079,-7.5475502,-11.1016998,-0.549805,-5.0799599,342.0870056
wet,74.0285034,7.1977701,0.167169,-0.0239791,-0.191148,0.0488672,0.0392155,0.0521439,0.0739015,0.053532,2.6085801,3.0193601,3.22031,1.82971,2.6694901,6.1858802,-5.19626,-9.4341097,-12.2650003,-2.4563899,-7.3379502,341.2739868
wet,13.4165001,11.6948996,-0.0249415,0.0181097,0.0430512,0.0523969,0.0428071,0.0437212,0.106106,0.0612577,2.4198301,4.1950698,4.6749401,0.882948,3.0432,0.515842,-2.93542,-10.9727001,-14.2539997,-0.29364,-7.1139498,609.3629761
wet,0,8.2100801,-0.476828,-0.0617158,0.415112,0.401496,0.0710679,0.0619187,0.60647,0.285238,0.89746,3.1296799,3.9800701,0.651641,2.16471,1.86877,0.0579224,-4.6215801,-9.1928701,-0.0374756,-3.4484999,608.5499878
wet,43.4067993,7.0409999,-0.330268,-0.334431,-0.0041626,0.131007,0.0690146,0.0514966,0.594148,0.211417,1.63754,3.6659701,4.4632201,0.827026,2.6484399,3.00612,-0.451599,-6.8298998,-11.842,0.223083,-4.7251,608.190979
wet,22.0948009,7.8415198,-0.267575,-0.0545354,0.21304,0.167056,0.0421578,0.0364513,0.323324,0.142247,1.0106699,3.2626801,4.2611198,0.67148,2.3014901,1.35103,-0.644043,-7.5767798,-14.4573002,-0.124634,-5.7006998,604.2490234
wet,112.3069992,7.5170298,-1.6306601,0.0833232,1.71398,0.0937878,0.0571082,0.0525022,0.168864,0.0930657,2.6196201,3.6412399,4.1367502,1.88845,3.0715101,9.2646503,-4.9816298,-14.0177002,-18.6522999,-1.5031101,-9.7887001,455.8110046
wet,8.0761204,7.1833601,0.0418581,0.217155,0.175297,0.0800007,0.0201259,0.0151087,0.320003,0.10881,1.05884,2.3654101,2.85028,0.648436,1.73074,1.33103,-0.6409,-4.3359098,-7.1286898,-0.211975,-3.07937,343.7470093
wet,8.8366899,12.7217999,-0.0836031,0,0.0836031,0.0507032,0.0247248,0.0203386,0.106868,0.0506586,1.64763,2.43524,2.7836299,0.960695,1.9568,0.205249,-1.6297899,-4.2247,-6.5539598,-0.535614,-3.2360201,343.8139954
wet,11.1037998,11.6661997,-0.250922,-0.135916,0.115006,0.0455687,0.0238091,0.0206418,0.0066622,0.0241705,1.76616,2.52005,2.8132601,1.09597,2.0488601,0.501368,-1.99954,-4.4994202,-6.5794702,-0.805267,-3.4709201,343.8139954
wet,11.0050001,8.9232903,-0.292743,0.0797102,0.372453,0.0731693,0.0212762,0.0198234,0.472228,0.146624,1.15704,2.4071901,2.8124399,0.505969,1.72066,0.687084,-0.553955,-3.9786999,-6.5004601,-0.0368042,-2.7674799,343.8139954
wet,17.1049995,7.22229,0.418128,0.0381794,-0.379949,0.0533893,0.0286035,0.0286035,0.577796,0.172098,1.78202,2.8431201,2.98458,0.66495,2.06867,2.55983,-0.996521,-4.8700299,-6.6423302,0.174774,-3.0835299,344.0849915
wet,92.5231018,8.4310703,0.125499,0.109023,-0.0164763,0.0954783,0.0483466,0.0382554,0.206524,0.097151,2.2123799,3.16348,3.4142799,1.44244,2.5581501,3.7416,-2.52426,-7.2865901,-9.0521498,-0.246246,-4.7773099,345.1350098
wet,7.9878302,7.2038298,0.37627,-0.0345157,-0.410786,0.0301067,0.0169879,0.0135728,0.0985893,0.0398142,2.80351,4.2934499,4.83709,1.28913,3.3057899,1.27817,-4.4250202,-12.8529997,-16.9412003,-0.307739,-8.6317396,387.4349976
wet,59.1251984,5.9639101,0.543514,0.0242746,-0.51924,0.175637,0.0339354,0.0256729,0.495048,0.182573,1.24059,3.6756599,4.3716602,1.0777,2.5913999,8.9441099,-0.310669,-8.0506296,-12.6570997,-0.0150452,-5.2583599,388.2810059
wet,0,21.7455997,-1.21257,-0.441708,0.770857,0.0947834,0.0148362,0.0102718,0.169995,0.0724715,1.1214499,3.1024799,3.6461,0.781545,2.16289,0.961842,-1.26257,-6.6336999,-9.5121803,-0.641388,-4.5124602,387.1640015
wet,38.4637985,7.7602,0.0000754,-0.0170476,-0.0171229,0.0456859,0.0398329,0.0349909,0.147336,0.0669613,2.81514,4.3600602,4.6777701,1.02821,3.2202899,1.46543,-3.80603,-13.0936003,-16.8493996,-0.211853,-8.4902,527.2260132
